company_id,main_type,sub_type,short_name,trading_date,price_high,price_low,close_price,open_price,trade_volume,share_volume,turnover,return_1d,return_5d,return_20d,sma_10,sma_20,sma_50,close_sma10_ratio,close_sma20_ratio,close_sma50_ratio,rsi_14,macd,macd_signal,macd_histogram,volatility_20,volume_ratio,turnover_ratio,trade_volume_ratio,future_return_30,target_up
LIOC,N,0.0,LANKA IOC,2025-06-06,140.0,137.0,138.25,138.25,168,744434.0,102816490.5,0.0036297640653357,0.0553435114503817,0.071705426356589,133.675,132.55,129.58,1.0342247989526836,1.043002640513014,1.0669084735298655,72.89844754195116,2.027740885341018,1.3261089356240268,0.7016319497169912,0.0134054836986636,1.5139476017869216,1.5760350301407415,0.8267716535433072,-0.0415913200723327,0
LLUB,N,0.0,CHEVRON,2025-06-06,161.75,158.0,160.5,160.5,190,566266.0,90894006.25,0.0126182965299683,-0.0015552099533436,0.0936967632027256,158.725,155.0625,146.535,1.011182863443062,1.0350665054413544,1.095301463814106,68.98801362017804,3.887821370915873,3.72150867181691,0.1663126990989627,0.0112591200021029,2.915291112873536,2.9704485848591418,1.5061434799841458,0.0155763239875389,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-06,30.7,29.5,29.7,29.7,42,72554.0,2171737.5,-0.01,0.0136518771331057,-0.0033557046979866,29.91,30.32,29.872,0.9929789368104314,0.9795514511873352,0.9942420996250668,47.2022571668271,-0.1324997463250525,-0.0260979393132745,-0.106401807011778,0.0273906406188899,0.3697387434009349,0.3651256001507613,0.935412026726058,0.0976430976430977,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-06,156.0,153.75,154.0,154.0,266,521689.0,80969091.0,-0.0064516129032258,0.0387858347386171,0.1282051282051282,149.25,145.4,141.46,1.031825795644891,1.0591471801925725,1.088646967340591,74.4472095773306,3.846194221325618,2.647430225458974,1.1987639958666438,0.0099823631179986,0.7368902941154037,0.7818833844913887,1.053256780835478,0.0941558441558441,1
JKH,N,0.0,JKH,2025-06-06,22.0,21.7,21.9,21.9,629,9880375.0,216524841.8,0.0045871559633026,0.0478468899521531,0.0895522388059699,21.25,21.065,20.49,1.0305882352941176,1.0396392119629716,1.068814055636896,65.61222481570667,0.2860261610874204,0.2199280725744468,0.0660980885129735,0.0103145766147054,0.972483712205038,1.0146828501928402,1.1106206409464112,0.1461187214611873,1
CCS,N,0.0,COLD STORES,2025-06-06,111.0,108.0,109.0,109.0,205,602890.0,65904315.5,0.0163170163170163,0.0380952380952381,0.2400455062571103,103.535,96.8575,88.947,1.0527840826773551,1.1253645819890044,1.2254488628059406,81.34232018334856,5.589010831591423,4.469742555929544,1.119268275661879,0.0235802353364208,1.771608308507681,1.9453403981906576,1.1670936521491602,0.0435779816513761,1
LLUB,N,0.0,CHEVRON,2025-06-09,160.5,155.75,160.25,160.25,279,197849.0,31180498.0,-0.0015576323987538,-0.0031104199066873,0.0846023688663282,159.45,155.6875,146.965,1.0050172467858265,1.0293054997992774,1.090395672439016,68.0476115453535,3.800505507695817,3.737308038992692,0.0631974687031253,0.0113258527193268,0.9751847857589278,0.9751826763419104,2.02540834845735,0.0249609984399376,1
LIOC,N,0.0,LANKA IOC,2025-06-09,140.0,137.0,138.0,138.0,126,46232.0,6353912.75,-0.0018083182640145,0.0494296577946768,0.069767441860465,134.45,133.0,129.84,1.0264038676087766,1.037593984962406,1.0628465804066545,71.53244724806598,2.1661524988204803,1.4941176482633176,0.6720348505571627,0.0134367622670366,0.0942551974966674,0.097602787420583,0.6174957118353345,-0.0434782608695652,0
CCS,N,0.0,COLD STORES,2025-06-09,115.0,110.0,114.25,114.25,437,680225.0,77753836.75,0.048165137614679,0.1119221411192215,0.299772468714448,105.26000000000002,98.175,89.67200000000001,1.0854075622268666,1.163738222561752,1.2740877866000533,85.22574614588365,6.123676561802512,4.800529357104138,1.3231472046983734,0.0248172059868842,1.8234422198212568,2.06499521550939,2.245055227331107,-0.0065645514223194,0
COMB,N,0.0,COMMERCIAL BANK,2025-06-09,155.0,151.5,154.75,154.75,273,282993.0,43464900.5,0.0048701298701299,0.0385906040268455,0.127504553734062,150.5,146.275,141.705,1.028239202657807,1.0579388138779695,1.0920574432800536,75.49229056941378,3.987228278346464,2.9153898360364723,1.0718384423099918,0.0099853202213467,0.3924180462131519,0.4116068790465902,1.0479846449136276,0.0936995153473344,1
JKH,N,0.0,JKH,2025-06-09,22.0,21.7,21.9,21.9,523,2814562.0,61448158.3,0.0,0.0379146919431279,0.0841584158415842,21.33,21.15,20.518,1.0267229254571024,1.0354609929078014,1.0673554927380835,65.61222481341918,0.3126011443273917,0.2384626869250358,0.0741384574023558,0.0103585574755498,0.2803570559567656,0.2909730282558732,0.9091699261190788,0.1415525114155252,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-09,29.9,28.6,29.7,29.7,84,46533.0,1349484.9,0.0,0.0241379310344826,-0.0066889632107023,29.870000000000005,30.31,29.926,0.9943086709072646,0.9798746288353678,0.9924480384949542,47.20225716626627,-0.1496863057967346,-0.0508156126099665,-0.098870693186768,0.0273804771802923,0.2485508810087962,0.2377862901327585,1.826086956521739,0.1111111111111111,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-11,156.5,154.5,156.0,156.0,301,1047995.0,163194533.25,0.0080775444264944,0.0129870129870128,0.1366120218579234,151.75,147.2125,141.905,1.028006589785832,1.0596926212108346,1.099327014551989,77.16832459250783,4.152001647484212,3.1627121983260205,0.9892894491581918,0.0098899942327835,1.3608376203277388,1.4405424032505174,1.1150213002407854,0.094551282051282,1
JKH,N,0.0,JKH,2025-06-11,22.5,21.9,22.5,22.5,784,7835679.0,174775872.2,0.0273972602739727,0.0613207547169811,0.1138613861386139,21.46,21.265,20.558000000000003,1.048462255358807,1.0580766517752176,1.0944644420663487,71.93460819857299,0.3777228418022709,0.2663147179004829,0.111408123901788,0.0115329102047817,0.7595754559251033,0.8032284794322969,1.305904888814858,0.1111111111111111,1
LIOC,N,0.0,LANKA IOC,2025-06-11,139.5,136.75,138.0,138.0,151,371455.0,51257135.5,0.0,-0.0018083182640145,0.069767441860465,135.175,133.45,130.105,1.0208988348437211,1.034095166729112,1.060681757042389,71.53244724748856,2.249909147571401,1.6452759481249344,0.6046331994464667,0.0134367622670366,0.7458570302981139,0.7738848206556129,0.7464162135442411,-0.019927536231884,0
CCS,N,0.0,COLD STORES,2025-06-11,115.0,113.25,115.0,115.0,221,554440.0,63725326.75,0.0065645514223193,0.0823529411764705,0.3142857142857143,107.02,99.55,90.398,1.074565501775369,1.1551983927674536,1.2721520387619194,85.68416320995951,6.5326177856225485,5.14694704280782,1.385670742814728,0.0245148181288456,1.3900282197490108,1.5667769255493316,1.0878661087866108,-0.0239130434782608,0
LLUB,N,0.0,CHEVRON,2025-06-11,164.5,156.25,161.5,161.5,139,153714.0,24680409.75,0.0078003120124805,0.0109546165884193,0.0912162162162162,159.925,156.3625,147.425,1.00984836642176,1.0328563434327285,1.095472274037646,70.23253617443743,3.788500138988411,3.747546458991836,0.040953679996575,0.0113390214575425,0.7710512428996511,0.7827929600133654,0.99002849002849,0.0170278637770897,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-11,29.9,28.9,28.9,28.9,78,24645.0,716268.7,-0.0269360269360269,-0.0366666666666667,-0.0302013422818793,29.64,30.265,29.942,0.975033738191633,0.9548983974888484,0.965199385478592,42.8191820234259,-0.2252633959150358,-0.0857051692709804,-0.1395582266440554,0.0280333518831164,0.1320594468453358,0.1266337057474897,1.6115702479338845,0.0934256055363322,1
JKH,N,0.0,JKH,2025-06-12,22.6,22.3,22.3,22.3,576,5148870.0,115632141.6,-0.0088888888888888,0.0420560747663552,0.0931372549019609,21.61,21.36,20.596,1.031929662193429,1.0440074906367045,1.082734511555642,67.48090688031365,0.4084851649885515,0.2947488073180966,0.1137363576704548,0.0119119877138445,0.5630957438729611,0.595250352495281,0.9475242638591874,0.1210762331838564,1
CCS,N,0.0,COLD STORES,2025-06-12,115.75,113.5,115.0,115.0,107,601051.0,69114712.25,0.0,0.0747663551401869,0.2877939529675253,108.7,100.835,91.112,1.0579576816927323,1.1404770169088114,1.262182807972605,85.68416320957776,6.7785675446197615,5.473271143170209,1.305296401449553,0.0246572598547144,1.468115589270769,1.630545584024694,0.5358037055583376,-0.0260869565217391,0
COMB,N,0.0,COMMERCIAL BANK,2025-06-12,156.5,154.25,155.5,155.5,238,437007.0,67802062.5,-0.0032051282051281,0.001610305958132,0.1107142857142857,152.775,147.9875,142.095,1.0178366879397809,1.0507644226708337,1.094338294802773,74.96004222237481,4.193895293988334,3.368948817458484,0.82494647652985,0.0095722525637827,0.5656591256797429,0.5949347758175075,0.8772576483597493,0.1012861736334405,1
LLUB,N,0.0,CHEVRON,2025-06-12,161.5,158.5,159.25,159.25,101,48631.0,7760657.25,-0.0139318885448916,-0.0046874999999999,0.059900166389351,160.075,156.8125,147.87,0.9948461658597532,1.0155440414507773,1.0769594914451883,62.012569645197765,3.556433253089552,3.709323817811379,-0.1528905647218277,0.0117469694579195,0.2609810496127492,0.2621254289575523,0.7224606580829757,0.0329670329670329,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-12,29.0,29.0,29.0,29.0,45,36530.0,1059370.0,0.0034602076124568,-0.0429042904290429,-0.0333333333333333,29.57,30.215,29.946,0.9807237064592492,0.9597881846764852,0.9684098043144328,43.52511938435378,-0.2739319036041365,-0.1233505161376116,-0.1505813874665248,0.0279946952730865,0.1950108088731252,0.1866578640737107,0.9137055837563453,0.0999999999999999,1
LIOC,N,0.0,LANKA IOC,2025-06-12,139.0,137.25,137.5,137.5,149,338890.0,46706413.5,-0.0036231884057971,-0.0018148820326678,0.0416666666666667,135.875,133.725,130.37,1.0119595216191353,1.0282295756216115,1.054690496279819,68.55285114508902,2.2500044234010943,1.7662216431801665,0.4837827802209278,0.0126753671909163,0.7128455872840918,0.7371907411890474,0.747991967871486,0.0054545454545454,1
CCS,N,0.0,COLD STORES,2025-06-13,115.0,111.5,113.75,113.75,137,66714.0,7545243.25,-0.0108695652173913,0.0606060606060605,0.2624861265260823,109.525,102.0175,91.763,1.0385756676557862,1.1150047785919082,1.2396063772980397,80.8359903226295,6.794299492043564,5.737476812944879,1.0568226790986843,0.0252207427490038,0.1727938186465235,0.1868775841748071,0.6949023586101952,-0.0175824175824175,0
CONN,N,0.0,HAYLEYS LEISURE,2025-06-13,29.0,28.0,28.5,28.5,97,110143.0,3148128.2,-0.0172413793103448,-0.05,-0.1065830721003134,29.44,30.045,29.946,0.9680706521739132,0.9485771342985524,0.9517130835503907,40.81206170992288,-0.3488268095872868,-0.1684457748275467,-0.1803810347597401,0.0236626729728546,1.7058397167645991,1.5992622194634656,2.022940563086548,0.1228070175438596,1
JKH,N,0.0,JKH,2025-06-13,22.3,21.6,22.0,22.0,815,8083167.0,177877943.3,-0.0134529147982063,0.0091743119266054,0.0679611650485436,21.7,21.43,20.63,1.0138248847926268,1.026598226784881,1.0664081434803685,61.34551939705424,0.4039999747215219,0.3165990407987817,0.0874009339227402,0.0124911066872443,0.9626539718061352,0.9901575677336651,1.3029576338928857,0.1363636363636363,1
LIOC,N,0.0,LANKA IOC,2025-06-13,138.0,134.75,136.75,136.75,352,458131.0,62668649.75,-0.0054545454545454,-0.0072595281306715,0.0205223880597014,136.475,133.8625,130.615,1.0020150210661294,1.0215706415164814,1.0469701029743903,64.23095211612033,2.164608933827168,1.845899101309567,0.318709832517601,0.0123945056639339,0.9456756329131888,0.9696978139591308,1.7344173441734418,0.0274223034734917,1
